user_id,service,endpoint,status_code,response_time_ms,timestamp
8,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:23
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:23
10,profile-management,http://localhost:3003/health,200,26,21:01:23
7,product-inventory,http://localhost:3002/api/inventory,200,38,21:01:23
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:23
3,profile-management,http://localhost:3003/health,200,47,21:01:23
1,profile-management,http://localhost:3003/health,200,46,21:01:23
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:23
9,product-inventory,http://localhost:3002/api/inventory,200,34,21:01:23
2,product-catalog,http://localhost:3001/api/products,200,37,21:01:23
4,product-inventory,http://localhost:3002/api/inventory,200,34,21:01:23
6,profile-management,http://localhost:3003/health,200,31,21:01:23
5,product-inventory,http://localhost:3002/api/inventory,200,-4644,21:01:19
10,product-inventory,http://localhost:3002/api/inventory,200,-4643,21:01:19
2,contact-support-team,http://localhost:8000/api/contact-message,200,-4646,21:01:19
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:19
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,-4641,21:01:19
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:19
6,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:19
2,order-management,http://localhost:8083/actuator/health,200,23,21:01:19
1,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:19
3,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:19
8,product-catalog,http://localhost:3001/api/products,200,19,21:01:19
4,product-catalog,http://localhost:3001/api/products,200,4683,21:01:23
2,profile-management,http://localhost:3003/health,200,4682,21:01:23
8,contact-support-team,http://localhost:8000/api/contact-message,200,4681,21:01:23
7,product-catalog,http://localhost:3001/api/products,200,4685,21:01:23
9,product-catalog,http://localhost:3001/api/products,200,4684,21:01:23
8,order-management,http://localhost:8083/actuator/health,200,28,21:01:23
7,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:23
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:23
9,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:23
5,product-catalog,http://localhost:3001/api/products,200,23,21:01:23
10,product-catalog,http://localhost:3001/api/products,200,22,21:01:23
4,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:23
6,product-catalog,http://localhost:3001/api/products,200,26,21:01:23
1,product-catalog,http://localhost:3001/api/products,200,32,21:01:23
3,product-catalog,http://localhost:3001/api/products,200,28,21:01:23
5,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:23
9,order-management,http://localhost:8083/actuator/health,200,32,21:01:23
8,profile-management,http://localhost:3003/health,200,28,21:01:23
7,order-management,http://localhost:8083/actuator/health,200,36,21:01:23
4,order-management,http://localhost:8083/actuator/health,200,33,21:01:23
10,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:23
2,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:23
7,profile-management,http://localhost:3003/health,200,26,21:01:24
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:24
3,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:24
6,contact-support-team,http://localhost:8000/api/contact-message,200,27,21:01:24
5,order-management,http://localhost:8083/actuator/health,200,36,21:01:24
10,order-management,http://localhost:8083/actuator/health,200,24,21:01:24
1,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:24
4,profile-management,http://localhost:3003/health,200,21,21:01:24
9,profile-management,http://localhost:3003/health,200,24,21:01:24
6,order-management,http://localhost:8083/actuator/health,200,39,21:01:24
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,35,21:01:24
10,profile-management,http://localhost:3003/health,200,33,21:01:24
3,order-management,http://localhost:8083/actuator/health,200,36,21:01:24
5,profile-management,http://localhost:3003/health,200,35,21:01:24
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:24
8,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:24
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,38,21:01:24
6,profile-management,http://localhost:3003/health,200,17,21:01:24
2,product-catalog,http://localhost:3001/api/products,200,24,21:01:24
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:24
3,profile-management,http://localhost:3003/health,200,25,21:01:24
9,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:24
7,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:24
1,order-management,http://localhost:8083/actuator/health,200,53,21:01:24
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:24
4,product-inventory,http://localhost:3002/api/inventory,200,30,21:01:24
10,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:24
2,contact-support-team,http://localhost:8000/api/contact-message,200,21,21:01:24
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:24
5,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:24
1,profile-management,http://localhost:3003/health,200,20,21:01:24
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:24
8,product-catalog,http://localhost:3001/api/products,200,17,21:01:24
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:24
3,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:24
2,order-management,http://localhost:8083/actuator/health,200,24,21:01:24
6,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:24
2,profile-management,http://localhost:3003/health,200,16,21:01:24
8,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:24
9,product-catalog,http://localhost:3001/api/products,200,20,21:01:24
7,product-catalog,http://localhost:3001/api/products,200,20,21:01:24
4,product-catalog,http://localhost:3001/api/products,200,19,21:01:24
1,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:24
5,product-catalog,http://localhost:3001/api/products,200,24,21:01:24
9,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:24
7,contact-support-team,http://localhost:8000/api/contact-message,200,34,21:01:24
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:24
10,product-catalog,http://localhost:3001/api/products,200,24,21:01:24
4,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:24
3,product-catalog,http://localhost:3001/api/products,200,64,21:01:24
8,order-management,http://localhost:8083/actuator/health,200,203,21:01:24
5,contact-support-team,http://localhost:8000/api/contact-message,200,85,21:01:24
6,product-catalog,http://localhost:3001/api/products,200,76,21:01:24
2,product-inventory,http://localhost:3002/api/inventory,200,62,21:01:24
3,contact-support-team,http://localhost:8000/api/contact-message,200,27,21:01:24
1,product-catalog,http://localhost:3001/api/products,200,56,21:01:24
7,order-management,http://localhost:8083/actuator/health,200,130,21:01:24
9,order-management,http://localhost:8083/actuator/health,200,121,21:01:24
10,contact-support-team,http://localhost:8000/api/contact-message,200,90,21:01:24
8,profile-management,http://localhost:3003/health,200,32,21:01:24
6,contact-support-team,http://localhost:8000/api/contact-message,200,31,21:01:24
1,contact-support-team,http://localhost:8000/api/contact-message,200,35,21:01:24
3,order-management,http://localhost:8083/actuator/health,200,35,21:01:24
9,profile-management,http://localhost:3003/health,200,31,21:01:24
5,order-management,http://localhost:8083/actuator/health,200,41,21:01:24
4,order-management,http://localhost:8083/actuator/health,200,130,21:01:24
10,order-management,http://localhost:8083/actuator/health,200,34,21:01:24
7,profile-management,http://localhost:3003/health,200,28,21:01:24
4,profile-management,http://localhost:3003/health,200,36,21:01:24
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,35,21:01:24
3,profile-management,http://localhost:3003/health,200,33,21:01:24
5,profile-management,http://localhost:3003/health,200,27,21:01:24
1,order-management,http://localhost:8083/actuator/health,200,44,21:01:24
10,profile-management,http://localhost:3003/health,200,31,21:01:24
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:24
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,37,21:01:24
6,order-management,http://localhost:8083/actuator/health,200,43,21:01:24
6,profile-management,http://localhost:3003/health,200,35,21:01:24
8,product-inventory,http://localhost:3002/api/inventory,200,43,21:01:24
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:24
2,product-catalog,http://localhost:3001/api/products,200,33,21:01:24
1,profile-management,http://localhost:3003/health,200,34,21:01:24
9,product-inventory,http://localhost:3002/api/inventory,200,35,21:01:24
7,product-inventory,http://localhost:3002/api/inventory,200,33,21:01:24
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:24
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,47,21:01:24
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,38,21:01:24
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:24
3,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:24
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:24
2,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:24
5,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:24
10,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:24
4,product-inventory,http://localhost:3002/api/inventory,200,31,21:01:24
6,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:24
1,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:24
2,order-management,http://localhost:8083/actuator/health,200,22,21:01:24
2,profile-management,http://localhost:3003/health,200,15,21:01:24
8,product-catalog,http://localhost:3001/api/products,200,19,21:01:24
9,product-catalog,http://localhost:3001/api/products,200,19,21:01:24
7,product-catalog,http://localhost:3001/api/products,200,16,21:01:24
8,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:24
9,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:24
7,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:24
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:24
5,product-catalog,http://localhost:3001/api/products,200,22,21:01:24
3,product-catalog,http://localhost:3001/api/products,200,30,21:01:24
10,product-catalog,http://localhost:3001/api/products,200,24,21:01:24
4,product-catalog,http://localhost:3001/api/products,200,22,21:01:24
6,product-catalog,http://localhost:3001/api/products,200,24,21:01:24
7,order-management,http://localhost:8083/actuator/health,200,35,21:01:24
2,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:24
10,contact-support-team,http://localhost:8000/api/contact-message,200,35,21:01:24
5,contact-support-team,http://localhost:8000/api/contact-message,200,34,21:01:24
1,product-catalog,http://localhost:3001/api/products,200,30,21:01:24
4,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:24
3,contact-support-team,http://localhost:8000/api/contact-message,200,47,21:01:24
9,order-management,http://localhost:8083/actuator/health,200,43,21:01:24
8,order-management,http://localhost:8083/actuator/health,200,35,21:01:24
9,profile-management,http://localhost:3003/health,200,26,21:01:25
10,order-management,http://localhost:8083/actuator/health,200,25,21:01:25
1,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:25
8,profile-management,http://localhost:3003/health,200,23,21:01:25
7,profile-management,http://localhost:3003/health,200,18,21:01:25
6,contact-support-team,http://localhost:8000/api/contact-message,200,31,21:01:25
4,order-management,http://localhost:8083/actuator/health,200,31,21:01:25
3,order-management,http://localhost:8083/actuator/health,200,31,21:01:25
5,order-management,http://localhost:8083/actuator/health,200,28,21:01:25
4,profile-management,http://localhost:3003/health,200,29,21:01:25
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,28,21:01:25
1,order-management,http://localhost:8083/actuator/health,200,36,21:01:25
3,profile-management,http://localhost:3003/health,200,33,21:01:25
5,profile-management,http://localhost:3003/health,200,30,21:01:25
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:25
10,profile-management,http://localhost:3003/health,200,30,21:01:25
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:25
6,order-management,http://localhost:8083/actuator/health,200,34,21:01:25
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:25
6,profile-management,http://localhost:3003/health,200,35,21:01:25
9,product-inventory,http://localhost:3002/api/inventory,200,32,21:01:25
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,29,21:01:25
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,37,21:01:25
1,profile-management,http://localhost:3003/health,200,28,21:01:25
8,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:25
7,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:25
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,33,21:01:25
2,product-catalog,http://localhost:3001/api/products,200,15,21:01:25
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:25
4,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:25
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:25
3,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:25
2,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:25
10,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:25
5,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:25
6,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:25
1,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:25
2,order-management,http://localhost:8083/actuator/health,200,23,21:01:25
9,product-catalog,http://localhost:3001/api/products,200,15,21:01:25
7,product-catalog,http://localhost:3001/api/products,200,16,21:01:25
2,profile-management,http://localhost:3003/health,200,13,21:01:25
8,product-catalog,http://localhost:3001/api/products,200,19,21:01:25
4,product-catalog,http://localhost:3001/api/products,200,23,21:01:25
5,product-catalog,http://localhost:3001/api/products,200,30,21:01:25
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:25
7,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:25
10,product-catalog,http://localhost:3001/api/products,200,25,21:01:25
3,product-catalog,http://localhost:3001/api/products,200,24,21:01:25
9,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:25
8,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:25
2,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:25
7,order-management,http://localhost:8083/actuator/health,200,31,21:01:25
1,product-catalog,http://localhost:3001/api/products,200,29,21:01:25
10,contact-support-team,http://localhost:8000/api/contact-message,200,42,21:01:25
5,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:25
4,contact-support-team,http://localhost:8000/api/contact-message,200,36,21:01:25
8,order-management,http://localhost:8083/actuator/health,200,37,21:01:25
3,contact-support-team,http://localhost:8000/api/contact-message,200,40,21:01:25
1,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:25
3,order-management,http://localhost:8083/actuator/health,200,21,21:01:25
2,product-catalog,http://localhost:3001/api/products,200,20,21:01:25
9,order-management,http://localhost:8083/actuator/health,200,50,21:01:25
9,profile-management,http://localhost:3003/health,200,17,21:01:25
4,order-management,http://localhost:8083/actuator/health,200,33,21:01:25
8,profile-management,http://localhost:3003/health,200,22,21:01:25
6,product-catalog,http://localhost:3001/api/products,200,41,21:01:25
3,profile-management,http://localhost:3003/health,200,16,21:01:25
7,profile-management,http://localhost:3003/health,200,21,21:01:25
1,order-management,http://localhost:8083/actuator/health,200,24,21:01:25
5,order-management,http://localhost:8083/actuator/health,200,32,21:01:25
10,order-management,http://localhost:8083/actuator/health,200,29,21:01:25
2,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:25
4,profile-management,http://localhost:3003/health,200,20,21:01:25
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:25
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:25
2,order-management,http://localhost:8083/actuator/health,200,26,21:01:25
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,31,21:01:25
10,profile-management,http://localhost:3003/health,200,22,21:01:25
5,profile-management,http://localhost:3003/health,200,24,21:01:25
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:25
1,profile-management,http://localhost:3003/health,200,19,21:01:25
6,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:25
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,25,21:01:25
7,product-inventory,http://localhost:3002/api/inventory,200,32,21:01:25
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:25
3,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:25
2,profile-management,http://localhost:3003/health,200,22,21:01:25
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:25
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,27,21:01:25
8,product-inventory,http://localhost:3002/api/inventory,200,35,21:01:25
9,product-inventory,http://localhost:3002/api/inventory,200,32,21:01:25
6,order-management,http://localhost:8083/actuator/health,200,34,21:01:25
5,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:25
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:25
4,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:25
1,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:25
10,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:25
6,profile-management,http://localhost:3003/health,200,15,21:01:25
2,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:26
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,13,21:01:26
7,product-catalog,http://localhost:3001/api/products,200,16,21:01:26
9,product-catalog,http://localhost:3001/api/products,200,18,21:01:26
6,product-inventory,http://localhost:3002/api/inventory,200,13,21:01:26
8,product-catalog,http://localhost:3001/api/products,200,15,21:01:26
3,product-catalog,http://localhost:3001/api/products,200,18,21:01:26
5,product-catalog,http://localhost:3001/api/products,200,20,21:01:26
8,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:26
4,product-catalog,http://localhost:3001/api/products,200,19,21:01:26
1,product-catalog,http://localhost:3001/api/products,200,19,21:01:26
10,product-catalog,http://localhost:3001/api/products,200,22,21:01:26
3,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:26
9,contact-support-team,http://localhost:8000/api/contact-message,200,15,21:01:26
7,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:26
7,order-management,http://localhost:8083/actuator/health,200,26,21:01:26
2,product-catalog,http://localhost:3001/api/products,200,22,21:01:26
8,order-management,http://localhost:8083/actuator/health,200,32,21:01:26
9,order-management,http://localhost:8083/actuator/health,200,22,21:01:26
3,order-management,http://localhost:8083/actuator/health,200,33,21:01:26
4,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:26
10,contact-support-team,http://localhost:8000/api/contact-message,200,33,21:01:26
1,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:26
5,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:26
6,product-catalog,http://localhost:3001/api/products,200,26,21:01:26
8,profile-management,http://localhost:3003/health,200,40,21:01:26
10,order-management,http://localhost:8083/actuator/health,200,40,21:01:26
4,order-management,http://localhost:8083/actuator/health,200,38,21:01:26
3,profile-management,http://localhost:3003/health,200,25,21:01:26
5,order-management,http://localhost:8083/actuator/health,200,37,21:01:26
7,profile-management,http://localhost:3003/health,200,20,21:01:26
2,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:26
1,order-management,http://localhost:8083/actuator/health,200,45,21:01:26
2,order-management,http://localhost:8083/actuator/health,200,31,21:01:26
9,profile-management,http://localhost:3003/health,200,50,21:01:26
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:26
10,profile-management,http://localhost:3003/health,200,29,21:01:26
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:26
4,profile-management,http://localhost:3003/health,200,24,21:01:26
6,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:26
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:26
5,profile-management,http://localhost:3003/health,200,19,21:01:26
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:26
2,profile-management,http://localhost:3003/health,200,22,21:01:26
8,product-inventory,http://localhost:3002/api/inventory,200,30,21:01:26
7,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:26
6,order-management,http://localhost:8083/actuator/health,200,32,21:01:26
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,29,21:01:26
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:26
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,27,21:01:26
3,product-inventory,http://localhost:3002/api/inventory,200,31,21:01:26
1,profile-management,http://localhost:3003/health,200,23,21:01:26
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:26
9,product-inventory,http://localhost:3002/api/inventory,200,27,21:01:26
5,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:26
10,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:26
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:26
6,profile-management,http://localhost:3003/health,200,19,21:01:26
4,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:26
2,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:26
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:26
1,product-inventory,http://localhost:3002/api/inventory,200,18,21:01:26
8,product-catalog,http://localhost:3001/api/products,200,31,21:01:26
7,product-catalog,http://localhost:3001/api/products,200,28,21:01:26
3,product-catalog,http://localhost:3001/api/products,200,27,21:01:26
6,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:26
8,contact-support-team,http://localhost:8000/api/contact-message,200,30,21:01:26
4,product-catalog,http://localhost:3001/api/products,200,50,21:01:26
9,product-catalog,http://localhost:3001/api/products,200,29,21:01:26
5,product-catalog,http://localhost:3001/api/products,200,47,21:01:26
7,contact-support-team,http://localhost:8000/api/contact-message,200,37,21:01:26
3,contact-support-team,http://localhost:8000/api/contact-message,200,36,21:01:26
10,product-catalog,http://localhost:3001/api/products,200,38,21:01:26
9,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:26
1,product-catalog,http://localhost:3001/api/products,200,24,21:01:26
4,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:26
10,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:26
8,order-management,http://localhost:8083/actuator/health,200,45,21:01:26
7,order-management,http://localhost:8083/actuator/health,200,65,21:01:26
2,product-catalog,http://localhost:3001/api/products,200,21,21:01:26
9,order-management,http://localhost:8083/actuator/health,200,62,21:01:26
5,contact-support-team,http://localhost:8000/api/contact-message,200,74,21:01:26
10,order-management,http://localhost:8083/actuator/health,200,38,21:01:26
4,order-management,http://localhost:8083/actuator/health,200,40,21:01:26
3,order-management,http://localhost:8083/actuator/health,200,78,21:01:26
2,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:26
8,profile-management,http://localhost:3003/health,200,29,21:01:26
6,product-catalog,http://localhost:3001/api/products,200,49,21:01:26
1,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:26
7,profile-management,http://localhost:3003/health,200,36,21:01:26
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:26
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:26
4,profile-management,http://localhost:3003/health,200,32,21:01:26
9,profile-management,http://localhost:3003/health,200,31,21:01:26
6,contact-support-team,http://localhost:8000/api/contact-message,200,37,21:01:26
3,profile-management,http://localhost:3003/health,200,34,21:01:26
5,order-management,http://localhost:8083/actuator/health,200,42,21:01:26
2,order-management,http://localhost:8083/actuator/health,200,36,21:01:26
10,profile-management,http://localhost:3003/health,200,32,21:01:26
1,order-management,http://localhost:8083/actuator/health,200,41,21:01:26
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:26
2,profile-management,http://localhost:3003/health,200,41,21:01:26
7,product-inventory,http://localhost:3002/api/inventory,200,42,21:01:26
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,31,21:01:26
6,order-management,http://localhost:8083/actuator/health,200,38,21:01:26
1,profile-management,http://localhost:3003/health,200,31,21:01:26
5,profile-management,http://localhost:3003/health,200,25,21:01:26
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,25,21:01:26
8,product-inventory,http://localhost:3002/api/inventory,200,34,21:01:26
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,35,21:01:26
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,24,21:01:26
10,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:26
3,product-inventory,http://localhost:3002/api/inventory,200,32,21:01:26
6,profile-management,http://localhost:3003/health,200,23,21:01:26
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:26
4,product-inventory,http://localhost:3002/api/inventory,200,34,21:01:26
9,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:26
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,23,21:01:26
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:27
2,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:27
1,product-inventory,http://localhost:3002/api/inventory,200,23,21:01:27
5,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:27
7,product-catalog,http://localhost:3001/api/products,200,17,21:01:27
8,product-catalog,http://localhost:3001/api/products,200,16,21:01:27
6,product-inventory,http://localhost:3002/api/inventory,200,15,21:01:27
7,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:27
3,product-catalog,http://localhost:3001/api/products,200,21,21:01:27
8,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:27
10,product-catalog,http://localhost:3001/api/products,200,18,21:01:27
9,product-catalog,http://localhost:3001/api/products,200,20,21:01:27
4,product-catalog,http://localhost:3001/api/products,200,23,21:01:27
5,product-catalog,http://localhost:3001/api/products,200,25,21:01:27
9,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:27
1,product-catalog,http://localhost:3001/api/products,200,25,21:01:27
8,order-management,http://localhost:8083/actuator/health,200,28,21:01:27
3,contact-support-team,http://localhost:8000/api/contact-message,200,31,21:01:27
10,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:27
2,product-catalog,http://localhost:3001/api/products,200,24,21:01:27
7,order-management,http://localhost:8083/actuator/health,200,23,21:01:27
4,contact-support-team,http://localhost:8000/api/contact-message,200,32,21:01:27
7,profile-management,http://localhost:3003/health,200,33,21:01:27
9,order-management,http://localhost:8083/actuator/health,200,31,21:01:27
10,order-management,http://localhost:8083/actuator/health,200,33,21:01:27
8,profile-management,http://localhost:3003/health,200,26,21:01:27
2,contact-support-team,http://localhost:8000/api/contact-message,200,26,21:01:27
5,contact-support-team,http://localhost:8000/api/contact-message,200,31,21:01:27
6,product-catalog,http://localhost:3001/api/products,200,28,21:01:27
1,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:27
3,order-management,http://localhost:8083/actuator/health,200,28,21:01:27
1,order-management,http://localhost:8083/actuator/health,200,27,21:01:27
3,profile-management,http://localhost:3003/health,200,22,21:01:27
6,contact-support-team,http://localhost:8000/api/contact-message,200,33,21:01:27
2,order-management,http://localhost:8083/actuator/health,200,38,21:01:27
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,26,21:01:27
5,order-management,http://localhost:8083/actuator/health,200,33,21:01:27
9,profile-management,http://localhost:3003/health,200,24,21:01:27
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:27
10,profile-management,http://localhost:3003/health,200,30,21:01:27
4,order-management,http://localhost:8083/actuator/health,200,31,21:01:27
6,order-management,http://localhost:8083/actuator/health,200,30,21:01:27
2,profile-management,http://localhost:3003/health,200,32,21:01:27
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,27,21:01:27
8,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:27
